image_id,class,score,xmin,ymin,xmax,ymax,width,height
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,suv,0.21,604,471,663,542,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,rickshaw,0.46,33,453,150,648,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,car,0.6,605,470,664,542,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,rickshaw,0.79,698,459,733,536,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,bus,0.82,651,424,709,509,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,bus,0.84,368,344,608,612,1024,1024
Asraf_102_jpg.rf.40d695ed6f8db102530afcb11db466fa.jpg,car,0.87,1,511,460,885,1024,1024
Asraf_103_jpg.rf.19874eeb1f0a60c783cf34375a7c724b.jpg,bus,0.44,398,154,1018,811,1024,1024
Asraf_103_jpg.rf.19874eeb1f0a60c783cf34375a7c724b.jpg,motorbike,0.47,2,476,145,751,1024,1024
Asraf_103_jpg.rf.19874eeb1f0a60c783cf34375a7c724b.jpg,bus,0.75,13,282,452,652,1024,1024
Asraf_104_jpg.rf.a5288ec7a648c79f1806a0df2cddeb55.jpg,rickshaw,0.44,992,333,1024,530,1024,1024
Asraf_104_jpg.rf.a5288ec7a648c79f1806a0df2cddeb55.jpg,three wheelers (CNG),0.61,293,274,813,1001,1024,1024
Asraf_104_jpg.rf.a5288ec7a648c79f1806a0df2cddeb55.jpg,bus,0.78,3,153,392,550,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,rickshaw,0.24,0,365,52,591,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,rickshaw,0.25,122,429,196,504,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,motorbike,0.52,122,429,196,504,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,pickup,0.68,442,342,574,520,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,rickshaw,0.8,712,383,746,445,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,three wheelers (CNG),0.85,589,386,688,590,1024,1024
Asraf_105_jpg.rf.c632d88cde53186ccf67d13ef8abcc78.jpg,three wheelers (CNG),0.85,228,354,436,671,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,rickshaw,0.27,96,461,134,547,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,rickshaw,0.32,0,491,39,635,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,bus,0.34,332,235,819,722,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,rickshaw,0.67,171,461,281,722,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,rickshaw,0.77,110,467,194,661,1024,1024
Asraf_106_jpg.rf.7992ce0a5986190ec8edc556b2e777b4.jpg,rickshaw,0.81,29,465,110,654,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,pickup,0.31,6,418,89,544,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,bus,0.36,384,208,909,696,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,rickshaw,0.4,792,432,1024,952,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,rickshaw,0.68,243,438,356,702,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,rickshaw,0.8,186,447,267,637,1024,1024
Asraf_107_jpg.rf.d07a632c065fd4f81de21c0fe7f4d0b9.jpg,rickshaw,0.82,113,447,187,621,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.2,217,432,282,547,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,motorbike,0.25,830,528,874,600,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.29,603,438,649,552,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.31,192,418,263,572,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,motorbike,0.42,91,467,187,664,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,car,0.63,37,433,121,554,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.65,150,406,226,599,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.71,486,444,549,549,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.73,392,437,448,543,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.8,3,408,49,529,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,rickshaw,0.82,263,401,371,670,1024,1024
Asraf_108_jpg.rf.6141d24a0c99a85b5dd171596e155f4c.jpg,three wheelers (CNG),0.87,672,442,818,608,1024,1024
Asraf_109_jpg.rf.1d9c0aa1826587208ad51ac330e78611.jpg,rickshaw,0.24,197,442,268,513,1024,1024
Asraf_109_jpg.rf.1d9c0aa1826587208ad51ac330e78611.jpg,motorbike,0.46,197,442,268,513,1024,1024
Asraf_109_jpg.rf.1d9c0aa1826587208ad51ac330e78611.jpg,rickshaw,0.51,797,412,826,486,1024,1024
Asraf_109_jpg.rf.1d9c0aa1826587208ad51ac330e78611.jpg,bus,0.82,688,250,789,511,1024,1024
Asraf_109_jpg.rf.1d9c0aa1826587208ad51ac330e78611.jpg,bus,0.86,257,184,704,663,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,bus,0.25,798,358,929,571,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,pickup,0.36,798,359,928,572,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,rickshaw,0.42,40,463,507,1018,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,bus,0.48,406,236,777,681,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,bus,0.53,2,18,392,657,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,rickshaw,0.69,922,429,946,485,1024,1024
Asraf_110_jpg.rf.1db956dfe524cd925629f615131137ac.jpg,rickshaw,0.86,662,396,812,780,1024,1024
Asraf_111_jpg.rf.c063660bbf498d06b785325c68085c2e.jpg,pickup,0.22,793,350,962,606,1024,1024
Asraf_111_jpg.rf.c063660bbf498d06b785325c68085c2e.jpg,bus,0.33,88,106,758,844,1024,1024
Asraf_111_jpg.rf.c063660bbf498d06b785325c68085c2e.jpg,car,0.45,737,443,800,593,1024,1024
Asraf_111_jpg.rf.c063660bbf498d06b785325c68085c2e.jpg,bus,0.54,792,342,965,614,1024,1024
Asraf_111_jpg.rf.c063660bbf498d06b785325c68085c2e.jpg,rickshaw,0.77,529,362,780,992,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,pickup,0.21,432,648,546,848,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,van,0.22,428,648,544,847,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,minivan,0.24,582,668,832,924,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,minivan,0.25,1,611,422,1024,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,rickshaw,0.25,408,682,436,733,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,suv,0.26,911,686,1007,734,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,minivan,0.26,427,650,544,847,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,pickup,0.28,579,671,626,758,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,car,0.3,583,665,833,929,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,car,0.39,925,738,1024,1023,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,pickup,0.41,528,655,563,755,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,car,0.42,5,612,422,1024,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,car,0.47,911,686,1006,733,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,suv,0.53,587,673,828,929,1024,1024
Asraf_64_jpg.rf.779cb456e69c0805fa0a50bc39a9461f.jpg,car,0.91,765,688,904,819,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,three wheelers (CNG),0.32,907,689,968,748,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,car,0.38,530,702,571,752,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,car,0.38,858,693,920,748,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,van,0.42,701,656,872,825,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,three wheelers (CNG),0.44,870,676,971,747,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,minivan,0.5,697,656,874,824,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,car,0.5,444,688,474,732,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,pickup,0.59,472,677,515,752,1024,1024
Asraf_65_jpg.rf.4eb77439facacae477ec0091301b3e8d.jpg,car,0.89,581,695,678,802,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,bus,0.2,586,692,624,749,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,minivan,0.22,586,692,623,752,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,suv,0.23,362,693,500,876,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,van,0.25,483,679,554,797,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,suv,0.4,594,703,726,858,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,minivan,0.42,363,691,499,877,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,car,0.5,595,703,726,858,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,three wheelers (CNG),0.58,700,700,736,755,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,pickup,0.59,483,680,555,793,1024,1024
Asraf_66_jpg.rf.97916ae00995fb104db9a6f5dc1b47bb.jpg,car,0.91,735,701,857,808,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,car,0.21,512,704,536,741,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,bus,0.22,631,672,729,786,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,van,0.23,533,700,591,779,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,minivan,0.23,532,699,592,780,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,van,0.27,899,668,1024,754,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,van,0.33,632,671,729,786,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,minivan,0.35,632,673,729,785,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,car,0.4,519,701,544,743,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,minivan,0.42,899,668,1024,754,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,car,0.62,761,708,820,738,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,car,0.69,583,703,614,747,1024,1024
Asraf_67_jpg.rf.7c2546e324a58456e8a1d048f182856e.jpg,pickup,0.81,441,633,517,797,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,three wheelers (CNG),0.22,513,691,546,737,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,three wheelers (CNG),0.24,612,674,818,886,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,car,0.24,514,693,545,737,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,minivan,0.3,610,674,818,889,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,suv,0.39,608,675,821,891,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,car,0.64,556,693,606,751,1024,1024
Asraf_68_jpg.rf.31b0e5a991ac3eb0f8f94185bcede7cf.jpg,pickup,0.83,343,564,492,854,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,three wheelers (CNG),0.27,936,714,984,738,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,car,0.31,515,704,550,752,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,pickup,0.36,0,306,388,1016,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,van,0.41,678,653,832,815,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,minivan,0.44,676,655,833,814,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,pickup,0.51,458,676,508,766,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,pickup,0.56,546,692,571,730,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,car,0.58,937,715,982,739,1024,1024
Asraf_69_jpg.rf.847d6a985fb4afd6a54ad4967e49fbf0.jpg,car,0.66,570,705,643,782,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,suv,0.23,646,697,735,803,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,motorbike,0.47,476,750,547,922,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,bus,0.54,629,668,663,706,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,car,0.6,646,698,734,802,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,car,0.75,554,694,606,757,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,car,0.84,598,694,648,750,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,pickup,0.84,400,627,494,797,1024,1024
Asraf_70_jpg.rf.3f3c1e6c10245f5da3807234a71b74b4.jpg,three wheelers (CNG),0.87,722,641,910,933,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,bus,0.22,610,660,724,790,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,bicycle,0.25,147,706,258,802,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,suv,0.27,507,686,601,801,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,van,0.34,508,684,600,799,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,wheelbarrow,0.34,151,699,256,804,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,minivan,0.36,609,660,724,791,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,van,0.38,609,660,726,790,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,minivan,0.45,508,683,599,802,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,motorbike,0.68,463,703,485,749,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,car,0.72,904,678,1024,742,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,bus,0.74,818,595,1024,733,1024,1024
Asraf_71_jpg.rf.8ffee970020b461546ae7e02e94c0580.jpg,three wheelers (CNG),0.84,290,620,472,992,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,pickup,0.21,550,680,580,734,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,suv,0.22,776,604,1024,900,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,three wheelers (CNG),0.23,422,681,481,779,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,pickup,0.23,423,679,483,780,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,van,0.26,778,599,1024,896,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,bus,0.27,772,601,1024,904,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,bicycle,0.3,487,751,539,864,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,minivan,0.34,772,601,1024,904,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,car,0.35,465,687,489,714,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,motorbike,0.43,488,748,538,865,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,car,0.75,749,698,809,730,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,three wheelers (CNG),0.84,561,640,750,974,1024,1024
Asraf_72_jpg.rf.4d4d4999c1f4dce692f60df098675b5d.jpg,pickup,0.86,271,575,421,839,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,bicycle,0.26,539,692,616,919,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,car,0.26,602,698,641,801,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,van,0.28,773,594,1024,878,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,pickup,0.28,462,672,538,788,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,bus,0.29,773,594,1024,878,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,minivan,0.33,773,594,1024,878,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,car,0.34,499,682,555,759,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,car,0.37,519,688,558,750,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,motorbike,0.39,538,705,615,933,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,three wheelers (CNG),0.48,462,680,533,785,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,pickup,0.54,433,664,476,745,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,three wheelers (CNG),0.71,639,640,799,917,1024,1024
Asraf_73_jpg.rf.1932a047ea1ce9a6d9b7cf6a1893e293.jpg,pickup,0.86,306,560,444,819,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,bus,0.2,673,647,1023,1015,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,rickshaw,0.25,355,689,382,730,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,car,0.28,588,694,614,747,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,van,0.28,663,649,1024,1015,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,minivan,0.28,643,644,810,800,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,van,0.33,642,644,811,800,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,minivan,0.41,664,650,1024,1016,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,car,0.42,437,690,454,714,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,three wheelers (CNG),0.43,412,684,442,733,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,pickup,0.7,0,439,321,962,1024,1024
Asraf_74_jpg.rf.9a1ddb93a8b4e3131a16fa2558c56f6b.jpg,three wheelers (CNG),0.85,443,642,606,974,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,bus,0.22,756,590,1022,830,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.23,988,611,1024,706,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.26,663,621,735,769,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,bus,0.27,593,563,719,642,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.29,14,634,316,1024,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,pickup,0.4,760,597,1022,839,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,bus,0.65,15,516,489,813,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.69,596,630,654,758,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.76,678,624,770,786,1024,1024
Asraf_75_jpg.rf.a8635624c0a9b978163e9182fca23ba2.jpg,rickshaw,0.79,527,634,605,800,1024,1024
Asraf_76_jpg.rf.f6d17c1e7604604d4c1cd5709e71e144.jpg,rickshaw,0.24,758,674,1024,1024,1024,1024
Asraf_76_jpg.rf.f6d17c1e7604604d4c1cd5709e71e144.jpg,motorbike,0.39,0,729,35,853,1024,1024
Asraf_76_jpg.rf.f6d17c1e7604604d4c1cd5709e71e144.jpg,bus,0.87,423,552,954,925,1024,1024
Asraf_76_jpg.rf.f6d17c1e7604604d4c1cd5709e71e144.jpg,bus,0.88,61,626,412,831,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,pickup,0.25,431,422,525,574,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,rickshaw,0.26,0,517,27,703,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,rickshaw,0.5,804,284,1024,1022,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,rickshaw,0.8,687,446,744,563,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,bus,0.82,16,348,494,642,1024,1024
Asraf_77_jpg.rf.838824003b9b0b220c11cf1efc62f90e.jpg,rickshaw,0.84,600,446,644,550,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,rickshaw,0.23,571,463,625,547,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,bicycle,0.28,443,541,553,729,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,rickshaw,0.48,981,463,1024,681,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,motorbike,0.51,214,517,322,664,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,rickshaw,0.54,729,485,776,583,1024,1024
Asraf_78_jpg.rf.c2a350c149151b910396bb7eae2f8a2f.jpg,bus,0.55,248,395,563,599,1024,1024
